MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT	LONGI	POSYS	WADEP	NODEPTH	ADD_SMP	COMNT_VISIT	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	PRES_CTD	Q_PRES_CTD	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	ALKY_2	Q_ALKY_2	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	TURB	Q_TURB	COMNT_SAMP	TRAWLNO	TRAWLTYP
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-80-101_SYNC	80					5.95				10.11						0.10	<	0.2	<	0.24		28												3.93		4.17		0.02	B	0.10	<	0.10	<	10.52		27.5		59.4		10.0																														
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-90-102_SYNC	90					6.02				10.30								0.2	<	0.28		40												4.05		4.29		0.02	<	0.10	<	0.10	<	16.49		29.1		62.8		10.1																														
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-100-103_SYNC	100			6.07		6.04				10.37								0.2	<	0.29		54												4.19		4.46		0.02	<	0.10	<	0.10	<	19.70		32.5		65.6		10.2																														
2021	BAS,NAT	HAV,SMHI	2021-07-17	11:30			77SE	12	0521	142650	BY38 KARLSÖDJ	5707.05	01740.13		110	14	CHLA, PP	SELEN SAMPLING FOR EAWAG.	30	2	21.8	1020	1	1	2	0	4		2021-BY38_KARLSODJU-109-104_SYNC	109			6.12				10.442														59												4.26		4.53		0.02	B	0.10	<	0.10	<	18.98		32.5		67.1		10.2																														
2021	BAS,NAT	HAV,SMHI	2021-07-17	20:00			77SE	12	0522	142651	BY39 ÖLANDS SÖDRA	5606.97	01632.19		50	8			21	7	21.6	1016	1	2	3	0			2021-BY39_OLANDS_SODRA-1-049_SYNC	0					21.25				6.55						6.77		6.8		0.87														0.12		0.70		0.02		0.10	<	0.10	<	0.20	<	24.5		11.3				4.4																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	20:00			77SE	12	0522	142651	BY39 ÖLANDS SÖDRA	5606.97	01632.19		50	8			21	7	21.6	1016	1	2	3	0			2021-BY39_OLANDS_SODRA-5-050_SYNC	5					21.24				6.55						6.87		6.8		0.87														0.11		0.69		0.02		0.10	<	0.10	<	0.20	<	25.0		11.3				4.7																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	20:00			77SE	12	0522	142651	BY39 ÖLANDS SÖDRA	5606.97	01632.19		50	8			21	7	21.6	1016	1	2	3	0			2021-BY39_OLANDS_SODRA-10-051_SYNC	10					20.60				6.57						6.79		6.8		1.40														0.11		0.67		0.03		0.10	<	0.10	<	0.20	<	24.8		10.6				6.6																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	20:00			77SE	12	0522	142651	BY39 ÖLANDS SÖDRA	5606.97	01632.19		50	8			21	7	21.6	1016	1	2	3	0			2021-BY39_OLANDS_SODRA-15-052_SYNC	15					19.41				6.56						6.60		6.5		1.37														0.10		0.74		0.02		0.10	<	0.10	<	0.20	<	25.0		11.2				7.4																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	20:00			77SE	12	0522	142651	BY39 ÖLANDS SÖDRA	5606.97	01632.19		50	8			21	7	21.6	1016	1	2	3	0			2021-BY39_OLANDS_SODRA-20-053_SYNC	20					10.14				6.62						7.06		7.1		1.54														0.19		0.67		0.02	<	0.10		0.10		0.20	<	20.4		13.7				2.1																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	20:00			77SE	12	0522	142651	BY39 ÖLANDS SÖDRA	5606.97	01632.19		50	8			21	7	21.6	1016	1	2	3	0			2021-BY39_OLANDS_SODRA-30-054_SYNC	30					6.66				6.85						7.15		7.2		0.27														0.41		0.82		0.02	<	0.27		0.27		0.91		19.7		15.0				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	20:00			77SE	12	0522	142651	BY39 ÖLANDS SÖDRA	5606.97	01632.19		50	8			21	7	21.6	1016	1	2	3	0			2021-BY39_OLANDS_SODRA-40-055_SYNC	40			5.27		5.03				6.99						7.56		7.7		0.33														0.46		0.89		0.02	<	0.10	<	0.10	<	0.20	<	18.9		16.2				0.8																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	20:00			77SE	12	0522	142651	BY39 ÖLANDS SÖDRA	5606.97	01632.19		50	8			21	7	21.6	1016	1	2	3	0			2021-BY39_OLANDS_SODRA-49-056_SYNC	49			4.85				7.136								7.59																		0.52		0.90		0.02		0.11		0.13		0.23		18.1		17.2																																
2021	BAS,NAT	HAV,SMHI	2021-07-17	23:20			77SE	12	0523	142652	REF M1V1	5622.25	01612.1		21	5	CHLA, PICOP, PP, ZP		27	7	20.5	1015	9	9	9	0			2021-REFM1V1-1-050_SYNC	0					21.24				6.95						6.54		6.5		1.09				8.43		8.398		24.1		1.654				0.11		0.78		0.03		0.10	<	0.10	<	0.20	<	25.2		10.6				4.4																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	23:20			77SE	12	0523	142652	REF M1V1	5622.25	01612.1		21	5	CHLA, PICOP, PP, ZP		27	7	20.5	1015	9	9	9	0			2021-REFM1V1-5-051_SYNC	5					21.18				6.95						6.50		6.4		1.20				8.44		8.403		24.4		1.658				0.11		0.71		0.03		0.10	<	0.10	<	0.20	<	24.0		10.5				1.1	B																											
2021	BAS,NAT	HAV,SMHI	2021-07-17	23:20			77SE	12	0523	142652	REF M1V1	5622.25	01612.1		21	5	CHLA, PICOP, PP, ZP		27	7	20.5	1015	9	9	9	0			2021-REFM1V1-10-052_SYNC	10					20.60				6.94						6.16		6.3		1.16				8.32		8.272		24.4		1.649				0.17		0.75		0.02		0.10	<	0.10	<	0.20	<	23.2		11.2				3.8																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	23:20			77SE	12	0523	142652	REF M1V1	5622.25	01612.1		21	5	CHLA, PICOP, PP, ZP		27	7	20.5	1015	9	9	9	0			2021-REFM1V1-15-053_SYNC	15			16.09		16.30				6.95						5.89		5.9		0.71				8.11		8.021		24.4		1.645				0.30		0.91		0.02	<	0.10	<	0.10	<	0.20	<	20.9		13.0				2.2																												
2021	BAS,NAT	HAV,SMHI	2021-07-17	23:20			77SE	12	0523	142652	REF M1V1	5622.25	01612.1		21	5	CHLA, PICOP, PP, ZP		27	7	20.5	1015	9	9	9	0			2021-REFM1V1-20-054_SYNC	20			12.69				7.032								5.15										7.652		25.2		1.655				0.60		1.19		0.04		0.38		0.42		0.33		21.1		20.8																																
2021	BAS,NAT	HAV,SMHI	2021-07-18	06:30			77SE	12	0524	142653	HANÖBUKTEN	5537.08	01452		79	11			29	11	19.2	1016	2	4	3	0	6		2021-HANOBUKTEN-1-068_SYNC	0					19.53				7.20						6.65		6.6		0.93														0.09		0.63		0.03		0.10	<	0.10	<	0.20	<	20.9		13.3				2.6																												
2021	BAS,NAT	HAV,SMHI	2021-07-18	06:30			77SE	12	0524	142653	HANÖBUKTEN	5537.08	01452		79	11			29	11	19.2	1016	2	4	3	0	6		2021-HANOBUKTEN-5-069_SYNC	5					19.48				7.20						6.68		6.6		1.01														0.09		0.68		0.03		0.10	<	0.10	<	0.20		21.4		13.4				2.7																												
2021	BAS,NAT	HAV,SMHI	2021-07-18	06:30			77SE	12	0524	142653	HANÖBUKTEN	5537.08	01452		79	11			29	11	19.2	1016	2	4	3	0	6		2021-HANOBUKTEN-10-070_SYNC	10					18.18				7.21						6.66		6.6		1.21														0.10		0.63		0.03		0.10	<	0.10	<	0.20	<	20.7		13.5				2.8																												
2021	BAS,NAT	HAV,SMHI	2021-07-18	06:30			77SE	12	0524	142653	HANÖBUKTEN	5537.08	01452		79	11			29	11	19.2	1016	2	4	3	0	6		2021-HANOBUKTEN-15-071_SYNC	15					14.25				7.13						6.90		6.9		2.01														0.17		0.70		0.03		0.10	<	0.10	<	0.20	<	20.2		14.5				5.1																												
2021	BAS,NAT	HAV,SMHI	2021-07-18	06:30			77SE	12	0524	142653	HANÖBUKTEN	5537.08	01452		79	11			29	11	19.2	1016	2	4	3	0	6		2021-HANOBUKTEN-20-072_SYNC	20					7.17				7.20						7.36		7.5		1.39														0.43		0.98		0.02	<	0.10	<	0.10	<	0.20	<	18.8		16.4				2.8																												
2021	BAS,NAT	HAV,SMHI	2021-07-18	06:30			77SE	12	0524	142653	HANÖBUKTEN	5537.08	01452		79	11			29	11	19.2	1016	2	4	3	0	6		2021-HANOBUKTEN-30-073_SYNC	30					6.20				7.44						7.25		7.3		0.49														0.50		0.95		0.02	<	0.10	<	0.10	<	0.20	<	16.5		17.0				1.0																												
2021	BAS,NAT	HAV,SMHI	2021-07-18	06:30			77SE	12	0524	142653	HANÖBUKTEN	5537.08	01452		79	11			29	11	19.2	1016	2	4	3	0	6		2021-HANOBUKTEN-40-074_SYNC	40					5.85				7.73						7.74		7.8		0.29														0.45		0.84		0.03		0.10	<	0.10		0.20	<	16.0		14.8				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-07-18	06:30			77SE	12	0524	142653	HANÖBUKTEN	5537.08	01452		79	11			29	11	19.2	1016	2	4	3	0	6		2021-HANOBUKTEN-50-075_SYNC	50					6.09				8.28						6.99		7.2		0.14														0.59		1.04		0.22		0.33		0.55		0.66		20.3		17.1				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-07-18	06:30			77SE	12	0524	142653	HANÖBUKTEN	5537.08	01452		79	11			29	11	19.2	1016	2	4	3	0	6		2021-HANOBUKTEN-60-076_SYNC	60					8.17				12.91						4.14		4.7		0.17														1.25		1.71		0.06		4.97		5.03		0.20	<	22.7		28.9																																
2021	BAS,NAT	HAV,SMHI	2021-07-18	06:30			77SE	12	0524	142653	HANÖBUKTEN	5537.08	01452		79	11			29	11	19.2	1016	2	4	3	0	6		2021-HANOBUKTEN-70-077_SYNC	70			8.37		8.26				15.35								0.4	B	0.20		34												6.42		6.66		0.11	B	0.10	<	0.10	<	18.57		35.2		78.6																																
2021	BAS,NAT	HAV,SMHI	2021-07-18	06:30			77SE	12	0524	142653	HANÖBUKTEN	5537.08	01452		79	11			29	11	19.2	1016	2	4	3	0	6		2021-HANOBUKTEN-78-078_SYNC	78							15.499														34												6.48		6.94		0.12	B	0.10	<	0.11	B	18.49		34.8		79.0																														TEMPERATURE IS MISSING.		
2021	BAS,NAT	HAV,SMHI	2021-07-19	00:45			77SE	12	0525	142654	ANHOLT E	5640.11	01206.67		64	10	CHLA, PICOP, PP, ZP	SELEN SAMPLING FOR EAWAG. CHL/A MAX>25M	29	6	18.1	1017	9	9	9	0			2021-ANHOLT_E-1-118_SYNC	0					20.44				18.68						5.81		5.7		0.58				8.25		8.199		24.9		1.982				0.07		0.51		0.02	<	0.10	<	0.10	<	0.20	<	15.7		2.5	B	4.1		0.9																												
2021	BAS,NAT	HAV,SMHI	2021-07-19	00:45			77SE	12	0525	142654	ANHOLT E	5640.11	01206.67		64	10	CHLA, PICOP, PP, ZP	SELEN SAMPLING FOR EAWAG. CHL/A MAX>25M	29	6	18.1	1017	9	9	9	0			2021-ANHOLT_E-5-119_SYNC	5					20.44				18.68						5.84		5.7		0.61				8.25		8.201		25.0		1.974				0.07		0.58		0.02	<	0.10	<	0.10	<	0.20	<	15.4		0.4		4.1		1.0																												
2021	BAS,NAT	HAV,SMHI	2021-07-19	00:45			77SE	12	0525	142654	ANHOLT E	5640.11	01206.67		64	10	CHLA, PICOP, PP, ZP	SELEN SAMPLING FOR EAWAG. CHL/A MAX>25M	29	6	18.1	1017	9	9	9	0			2021-ANHOLT_E-10-120_SYNC	10					20.41				18.70						6.04		5.7		0.62				8.24		8.190		25.2		2.018				0.06		0.96		0.02	<	0.10	<	0.10	<	0.20	<	20.9		0.4		4.3		1.3																												
2021	BAS,NAT	HAV,SMHI	2021-07-19	00:45			77SE	12	0525	142654	ANHOLT E	5640.11	01206.67		64	10	CHLA, PICOP, PP, ZP	SELEN SAMPLING FOR EAWAG. CHL/A MAX>25M	29	6	18.1	1017	9	9	9	0			2021-ANHOLT_E-15-121_SYNC	15					14.99				27.81						6.57		6.6		1.01				8.22		8.109		25.1		2.195				0.08		0.62		0.02	<	0.10	<	0.10	<	0.20	<	13.7		0.3		4.1		1.8																												
2021	BAS,NAT	HAV,SMHI	2021-07-19	00:45			77SE	12	0525	142654	ANHOLT E	5640.11	01206.67		64	10	CHLA, PICOP, PP, ZP	SELEN SAMPLING FOR EAWAG. CHL/A MAX>25M	29	6	18.1	1017	9	9	9	0			2021-ANHOLT_E-20-122_SYNC	20					12.43				31.69						6.16		6.1		1.15				8.16		8.022		24.6		2.278				0.07		0.46		0.02	<	0.10	<	0.10	<	0.20	<	11.4		0.4		3.4		1.8																												
2021	BAS,NAT	HAV,SMHI	2021-07-19	00:45			77SE	12	0525	142654	ANHOLT E	5640.11	01206.67		64	10	CHLA, PICOP, PP, ZP	SELEN SAMPLING FOR EAWAG. CHL/A MAX>25M	29	6	18.1	1017	9	9	9	0			2021-ANHOLT_E-25-123_SYNC	25					8.60				32.94						5.72		6.0		2.27				8.09		7.904		24.5		2.311				0.29		0.68		0.13		0.78		0.91		0.20	<	9.6		4.8		2.7		1.9																												
2021	BAS,NAT	HAV,SMHI	2021-07-19	00:45			77SE	12	0525	142654	ANHOLT E	5640.11	01206.67		64	10	CHLA, PICOP, PP, ZP	SELEN SAMPLING FOR EAWAG. CHL/A MAX>25M	29	6	18.1	1017	9	9	9	0			2021-ANHOLT_E-30-124_SYNC	30					7.63				33.37						5.12		5.3		0.44				8.03		7.833		24.6		2.316				0.56		0.96		0.20		3.17		3.37		0.23		12.8		11.1		2.5		0.8																												
2021	BAS,NAT	HAV,SMHI	2021-07-19	00:45			77SE	12	0525	142654	ANHOLT E	5640.11	01206.67		64	10	CHLA, PICOP, PP, ZP	SELEN SAMPLING FOR EAWAG. CHL/A MAX>25M	29	6	18.1	1017	9	9	9	0			2021-ANHOLT_E-40-125_SYNC	40					6.79				33.88						4.71		4.7		0.19				8.00		7.791		24.7		2.217				0.84		1.16		0.12		6.09		6.21		0.20	<	13.9		16.1		2.2		0.4																												
2021	BAS,NAT	HAV,SMHI	2021-07-19	00:45			77SE	12	0525	142654	ANHOLT E	5640.11	01206.67		64	10	CHLA, PICOP, PP, ZP	SELEN SAMPLING FOR EAWAG. CHL/A MAX>25M	29	6	18.1	1017	9	9	9	0			2021-ANHOLT_E-50-126_SYNC	50			6.78		6.75				33.88						4.69		4.6		0.21				7.99		7.784		24.4						0.87		1.16		0.11		6.34		6.45		0.20	<	13.6		16.5		2.2		0.4																										THE ALKALINITY TEST IS MISSING.		
2021	BAS,NAT	HAV,SMHI	2021-07-19	00:45			77SE	12	0525	142654	ANHOLT E	5640.11	01206.67		64	10	CHLA, PICOP, PP, ZP	SELEN SAMPLING FOR EAWAG. CHL/A MAX>25M	29	6	18.1	1017	9	9	9	0			2021-ANHOLT_E-63-127_SYNC	63			6.78				33.872								4.69										7.775		25.2		2.318				0.88		1.19		0.11		6.02		6.13		0.20	<	13.9		16.5		2.3																														
2021	BAS,NAT	HAV,SMHI	2021-08-14	06:25			77SE	13	0526	142998	SLÄGGÖ	5815.588	01126.119		76	9	CHLA, PICOP, PP, ZP	10M: EXTRA PLANKTONPROV PGA FLUORESCENSTOPP	22	11	16.3	1008	1	5	3	0	7		2021-SLAGGO-1-158_SYNC	0					18.93				23.94						5.73		5.6		0.89														0.06		0.59		0.02	<	0.10	<	0.10	<	0.20	<	16.8		0.4				2.2																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	06:25			77SE	13	0526	142998	SLÄGGÖ	5815.588	01126.119		76	9	CHLA, PICOP, PP, ZP	10M: EXTRA PLANKTONPROV PGA FLUORESCENSTOPP	22	11	16.3	1008	1	5	3	0	7		2021-SLAGGO-5-159_SYNC	5					18.93				23.95						5.85		5.6		0.92														0.05		0.60		0.02	<	0.10	<	0.10	<	0.20	<	15.6		0.4				2.2																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	06:25			77SE	13	0526	142998	SLÄGGÖ	5815.588	01126.119		76	9	CHLA, PICOP, PP, ZP	10M: EXTRA PLANKTONPROV PGA FLUORESCENSTOPP	22	11	16.3	1008	1	5	3	0	7		2021-SLAGGO-10-160_SYNC	10					18.49				26.43						5.61		5.4		1.46														0.05		0.57		0.02	<	0.10	<	0.10	<	0.20	<	14.0		0.8				3.5																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	06:25			77SE	13	0526	142998	SLÄGGÖ	5815.588	01126.119		76	9	CHLA, PICOP, PP, ZP	10M: EXTRA PLANKTONPROV PGA FLUORESCENSTOPP	22	11	16.3	1008	1	5	3	0	7		2021-SLAGGO-15-161_SYNC	15					17.17				30.50						5.23		5.1		0.82														0.05		0.44		0.02	<	0.10	<	0.10	<	0.20	<	10.3		2.2				1.1																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	06:25			77SE	13	0526	142998	SLÄGGÖ	5815.588	01126.119		76	9	CHLA, PICOP, PP, ZP	10M: EXTRA PLANKTONPROV PGA FLUORESCENSTOPP	22	11	16.3	1008	1	5	3	0	7		2021-SLAGGO-20-162_SYNC	20					16.40				31.09						5.08		4.9		0.58														0.08		0.41		0.06		0.10	<	0.10	<	0.20	<	10.7		3.1				0.9																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	06:25			77SE	13	0526	142998	SLÄGGÖ	5815.588	01126.119		76	9	CHLA, PICOP, PP, ZP	10M: EXTRA PLANKTONPROV PGA FLUORESCENSTOPP	22	11	16.3	1008	1	5	3	0	7		2021-SLAGGO-30-163_SYNC	30					15.45				31.93						4.83		4.7		0.16														0.23		0.55		0.21		0.96		1.17		0.89		11.1		5.5				0.4																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	06:25			77SE	13	0526	142998	SLÄGGÖ	5815.588	01126.119		76	9	CHLA, PICOP, PP, ZP	10M: EXTRA PLANKTONPROV PGA FLUORESCENSTOPP	22	11	16.3	1008	1	5	3	0	7		2021-SLAGGO-40-164_SYNC	40					9.69				33.05						4.49		4.5		0.04														0.56		0.89		0.15		5.58		5.73		0.20	<	13.5		9.6				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	06:25			77SE	13	0526	142998	SLÄGGÖ	5815.588	01126.119		76	9	CHLA, PICOP, PP, ZP	10M: EXTRA PLANKTONPROV PGA FLUORESCENSTOPP	22	11	16.3	1008	1	5	3	0	7		2021-SLAGGO-50-165_SYNC	50			7.93		8.07				33.50						4.43		4.4		0.04														0.82		1.06		0.11		8.01		8.12		0.20	<	16.1		11.7				0.2																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	06:25			77SE	13	0526	142998	SLÄGGÖ	5815.588	01126.119		76	9	CHLA, PICOP, PP, ZP	10M: EXTRA PLANKTONPROV PGA FLUORESCENSTOPP	22	11	16.3	1008	1	5	3	0	7		2021-SLAGGO-75-166_SYNC	75			7.25				34.042								3.56																		1.65		1.80		0.20		11.32		11.52		0.28		20.2		22.1																																
2021	BAS,NAT	HAV,SMHI	2021-08-14	09:00			77SE	13	0527	142999	Å13	5820.46	01101.429		108	11		STRONG CURRENT	22	11	16.3	1006	2	7	4	0	8		2021-A13-1-078_SYNC	0					17.39				31.67						5.63		5.5		0.22														0.04		0.36		0.02	<	0.10	<	0.10	<	0.20	<	9.7		0.4				0.6																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	09:00			77SE	13	0527	142999	Å13	5820.46	01101.429		108	11		STRONG CURRENT	22	11	16.3	1006	2	7	4	0	8		2021-A13-5-079_SYNC	5					17.39				31.67						5.64		5.5		0.23														0.03		0.36		0.02	<	0.10	<	0.10	<	0.20	<	10.5		0.3				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	09:00			77SE	13	0527	142999	Å13	5820.46	01101.429		108	11		STRONG CURRENT	22	11	16.3	1006	2	7	4	0	8		2021-A13-10-080_SYNC	10					17.25				31.98						5.68		5.5		0.31														0.03		0.37		0.02	<	0.10	<	0.10	<	0.20	<	9.0		0.3				0.5																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	09:00			77SE	13	0527	142999	Å13	5820.46	01101.429		108	11		STRONG CURRENT	22	11	16.3	1006	2	7	4	0	8		2021-A13-15-081_SYNC	15					17.22				32.05						5.75		5.5		0.43														0.03		0.36		0.02	<	0.10	<	0.10	<	0.20	<	9.0		0.7				1.1																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	09:00			77SE	13	0527	142999	Å13	5820.46	01101.429		108	11		STRONG CURRENT	22	11	16.3	1006	2	7	4	0	8		2021-A13-20-082_SYNC	20					16.09				33.01								5.4		1.47														0.03		0.42		0.02	<	0.10	<	0.10	<	0.20	<	9.1		1.0				3.0																										MISSLYCKAT PROV, SYRE EJ ANALYSERAT		
2021	BAS,NAT	HAV,SMHI	2021-08-14	09:00			77SE	13	0527	142999	Å13	5820.46	01101.429		108	11		STRONG CURRENT	22	11	16.3	1006	2	7	4	0	8		2021-A13-30-083_SYNC	30					14.49				33.47						5.44		5.3		0.62														0.04		0.44		0.05		0.28		0.33		0.97		10.2		2.3				1.1																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	09:00			77SE	13	0527	142999	Å13	5820.46	01101.429		108	11		STRONG CURRENT	22	11	16.3	1006	2	7	4	0	8		2021-A13-40-084_SYNC	40					12.88				33.84						5.14		5.0		0.10														0.25		0.62		0.20		1.06		1.26		1.79		11.3		5.4				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	09:00			77SE	13	0527	142999	Å13	5820.46	01101.429		108	11		STRONG CURRENT	22	11	16.3	1006	2	7	4	0	8		2021-A13-50-085_SYNC	50					12.01				34.02						5.09		5.0		0.06														0.35		0.61		0.24		1.35		1.59		1.85		11.2		6.4				0.3																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	09:00			77SE	13	0527	142999	Å13	5820.46	01101.429		108	11		STRONG CURRENT	22	11	16.3	1006	2	7	4	0	8		2021-A13-75-086_SYNC	75					10.32				34.22						4.93		4.8		0.02														0.49		0.81		0.30		2.54		2.84		1.95		11.3		8.9																																
2021	BAS,NAT	HAV,SMHI	2021-08-14	09:00			77SE	13	0527	142999	Å13	5820.46	01101.429		108	11		STRONG CURRENT	22	11	16.3	1006	2	7	4	0	8		2021-A13-100-087_SYNC	100					9.71				34.53								5.0		0.04																																																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	09:00			77SE	13	0527	142999	Å13	5820.46	01101.429		108	11		STRONG CURRENT	22	11	16.3	1006	2	7	4	0	8		2021-A13-107-088_SYNC	107			9.59				34.570								5.18																		0.46		0.80		0.22		1.13		1.35		2.67		11.3		7.2																																
2021	BAS,NAT	HAV,SMHI	2021-08-14	10:30			77SE	13	0528	143000	Å14	5818.968	01056.579		112	11			23	14	17.1	1006	1	3	4	0			2021-A14-1-089_SYNC	0					17.67				31.31								5.5		0.58																																																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	10:30			77SE	13	0528	143000	Å14	5818.968	01056.579		112	11			23	14	17.1	1006	1	3	4	0			2021-A14-5-090_SYNC	5					17.68				31.31								5.5		0.55																																																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	10:30			77SE	13	0528	143000	Å14	5818.968	01056.579		112	11			23	14	17.1	1006	1	3	4	0			2021-A14-10-091_SYNC	10					17.63				31.34								5.5		0.70																																																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	10:30			77SE	13	0528	143000	Å14	5818.968	01056.579		112	11			23	14	17.1	1006	1	3	4	0			2021-A14-15-092_SYNC	15					17.36				31.95								5.5		0.63																																																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	10:30			77SE	13	0528	143000	Å14	5818.968	01056.579		112	11			23	14	17.1	1006	1	3	4	0			2021-A14-20-093_SYNC	20					16.85				32.29								5.7		1.10																																																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	10:30			77SE	13	0528	143000	Å14	5818.968	01056.579		112	11			23	14	17.1	1006	1	3	4	0			2021-A14-30-094_SYNC	30					16.13				34.16								6.6		0.76																																																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	10:30			77SE	13	0528	143000	Å14	5818.968	01056.579		112	11			23	14	17.1	1006	1	3	4	0			2021-A14-40-095_SYNC	40					12.27				34.23								5.4		0.18																																																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	10:30			77SE	13	0528	143000	Å14	5818.968	01056.579		112	11			23	14	17.1	1006	1	3	4	0			2021-A14-50-096_SYNC	50					10.04				34.21								4.8		0.02																																																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	10:30			77SE	13	0528	143000	Å14	5818.968	01056.579		112	11			23	14	17.1	1006	1	3	4	0			2021-A14-75-097_SYNC	75					9.92				34.46								4.9		0.02																																																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	10:30			77SE	13	0528	143000	Å14	5818.968	01056.579		112	11			23	14	17.1	1006	1	3	4	0			2021-A14-100-098_SYNC	100					8.17				34.73								5.1		0.02																																																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	10:30			77SE	13	0528	143000	Å14	5818.968	01056.579		112	11			23	14	17.1	1006	1	3	4	0			2021-A14-110-099_SYNC	110					8.18				34.73								5.1		0.02																																																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	11:25			77SE	13	0529	143001	Å15	5817.687	01050.741		137	12			24	13	17.0	1006	1	3	4	0			2021-A15-1-097_SYNC	0					17.29				31.67						5.70		5.5		0.52														0.05		0.37		0.02	<	0.10	<	0.10	<	0.20	<	9.9		0.5				0.8																												
2021	BAS,NAT	HAV,SMHI	2021-08-14	11:25			77SE	13	0529	143001	Å15	5817.687	01050.741		137	12			24	13	17.0	1006	1	3	4	0			2021-A15-5-098_SYNC	5					17.30				31.67						5.70		5.5		0.52														0.04		0.37		0.02	<	0.10	<	0.10	<	0.20	<	9.9		0.6				0.6																												
